image_id,label_bin,Bars,name,objra,objdec
manga-8249-1901,0,0.0,manga-8249-1901,137.219338724,44.9322670576
manga-8079-12705,0,0.0,manga-8079-12705,42.8113116417,-0.329252137576
manga-9086-9102,0,0.0,manga-9086-9102,243.499483387,24.9996989429
manga-11979-3703,0,0.0,manga-11979-3703,253.190767316,23.9384329491
manga-11980-1902,1,0.75,manga-11980-1902,253.912684918,24.3120830664
manga-8998-3704,1,1.0,manga-8998-3704,163.912613488,47.5096079066
manga-9493-12704,0,0.0,manga-9493-12704,130.810279755,23.4442332967
manga-8597-6103,0,0.0,manga-8597-6103,226.247573445,48.6466258595
manga-8332-3702,0,0.0,manga-8332-3702,207.872808357,43.8064280934
manga-11980-6104,0,0.0,manga-11980-6104,253.979231972,22.8386496039
manga-9093-1901,0,0.0,manga-9093-1901,239.676650445,27.6180838101
manga-8485-9101,0,0.0,manga-8485-9101,233.107502765,48.8332849239
manga-12624-12702,0,0.0,manga-12624-12702,204.047401611,29.3938781434
manga-11017-6102,0,0.0,manga-11017-6102,200.845092268,50.1701537798
manga-7961-3703,0,0.0,manga-7961-3703,260.53393232,30.7687374581
manga-8260-6104,0,0.0,manga-8260-6104,183.608114982,42.0633572309
manga-8620-9102,0,0.0,manga-8620-9102,330.983076998,12.4687815255
manga-9888-3702,0,0.0,manga-9888-3702,235.374904168,27.9865024337
manga-9091-3704,0,0.0,manga-9091-3704,241.944668703,25.5375112697
manga-8725-6102,1,1.0,manga-8725-6102,125.459039868,45.5196357165
manga-8981-12704,0,0.0,manga-8981-12704,187.625616865,36.6642872063
manga-9878-9101,1,0.5,manga-9878-9101,202.140621348,26.4085831623
manga-8245-9101,1,0.5,manga-8245-9101,136.64269,20.40397
manga-9044-12701,0,0.0,manga-9044-12701,231.100791672,30.2774060321
manga-9875-9102,0,0.0,manga-9875-9102,195.846416231,28.8641772447
manga-11752-12703,0,0.0,manga-11752-12703,142.587832049,2.13440066582
manga-9893-12702,0,0.0,manga-9893-12702,255.881516323,25.2283629693
manga-12073-12703,1,0.5,manga-12073-12703,14.9255459068,0.916659395652
manga-11958-1902,0,0.0,manga-11958-1902,207.471665257,4.17796832284
manga-9499-12704,0,0.0,manga-9499-12704,119.913867068,26.5527672925
manga-11824-12703,0,0.0,manga-11824-12703,224.643755171,5.79076611244
manga-9033-3704,1,0.75,manga-9033-3704,223.92242919,45.5407519444
manga-12485-9102,0,0.0,manga-12485-9102,198.891135387,34.1093355081
manga-11940-3701,0,0.0,manga-11940-3701,245.910964906,35.0113016806
manga-10837-6103,0,0.0,manga-10837-6103,159.847849312,1.02254887965
manga-8240-3703,0,0.0,manga-8240-3703,127.474767382,43.9702809035
manga-8144-12702,0,0.0,manga-8144-12702,114.162494128,28.5267670776
manga-12484-12702,0,0.0,manga-12484-12702,195.757141728,32.2107097826
manga-11010-6101,1,1.0,manga-11010-6101,198.222943565,23.6346297839
manga-9871-1901,1,0.5,manga-9871-1901,228.91605,43.17848
manga-8712-12705,1,1.0,manga-8712-12705,121.664731894,55.1470956778
manga-9881-9101,0,0.0,manga-9881-9101,205.658931144,24.4650614544
manga-8613-1901,1,1.0,manga-8613-1901,253.677349748,34.7286324204
manga-8464-12702,0,0.0,manga-8464-12702,187.722485042,45.2194323369
manga-10224-12702,1,1.0,manga-10224-12702,34.7499415182,-0.601735510346
manga-8618-3702,0,0.0,manga-8618-3702,318.775640877,10.0984558649
manga-8948-12702,1,1.0,manga-8948-12702,164.971102678,50.0152009606
manga-11758-6103,1,1.0,manga-11758-6103,201.305215035,53.8535273971
manga-9196-9102,0,0.0,manga-9196-9102,262.48377647,53.477365959
manga-10214-6102,0,0.0,manga-10214-6102,122.841078941,34.5816625567
manga-8613-1902,0,0.0,manga-8613-1902,255.290409459,33.6083487588
manga-9891-6101,0,0.0,manga-9891-6101,227.481185986,28.3821764749
manga-9038-12704,0,0.0,manga-9038-12704,237.462977626,42.0280680851
manga-11940-6102,0,0.0,manga-11940-6102,246.406326982,35.9776385768
manga-9186-6102,1,0.75,manga-9186-6102,259.122344877,29.4462496562
manga-8977-1901,0,-0.5,manga-8977-1901,117.362640441,33.8354345075
manga-11831-12702,1,1.0,manga-11831-12702,195.668427838,51.7789409671
manga-8259-12704,1,1.0,manga-8259-12704,180.160568753,44.4066455755
manga-10838-1901,0,0.0,manga-10838-1901,146.775298691,34.7567946051
manga-10222-12705,1,0.5,manga-10222-12705,45.1052926568,-8.27625811308
manga-9031-12701,1,0.75,manga-9031-12701,238.948509456,44.668543326
manga-8447-3701,0,0.0,manga-8447-3701,207.644388683,38.7517119128
manga-9507-9102,1,0.5,manga-9507-9102,128.753560042,26.0573359726
manga-8144-1901,1,1.0,manga-8144-1901,113.678445152,30.0188958222
manga-10518-6102,0,0.0,manga-10518-6102,153.819454626,5.38695887702
manga-10501-6102,1,0.5,manga-10501-6102,134.591835176,30.3332563579
manga-8597-1902,1,0.5,manga-8597-1902,223.391244075,48.6987897054
manga-8602-12701,1,1.0,manga-8602-12701,247.048170623,39.8218982679
manga-7972-3702,1,0.5,manga-7972-3702,315.503123061,10.3769516613
manga-11969-12701,0,0.0,manga-11969-12701,226.04908326,7.45643717871
manga-9094-3703,0,0.0,manga-9094-3703,239.645025979,27.6182540807
manga-11871-6104,0,0.0,manga-11871-6104,193.346339794,27.0334666861
manga-9094-9101,0,0.0,manga-9094-9101,239.719390274,26.438622549
manga-11016-12702,0,0.0,manga-11016-12702,210.605734525,51.2086285412
manga-11018-3704,0,0.0,manga-11018-3704,196.516515829,50.2497252586
manga-12622-12705,0,0.0,manga-12622-12705,202.572317305,31.3338297094
manga-8725-3703,1,0.5,manga-8725-3703,125.820959584,45.8968648879
manga-10501-6104,0,0.0,manga-10501-6104,135.042768502,30.3879673342
manga-9494-3702,0,0.0,manga-9494-3702,126.652963166,22.4223109579
manga-8139-3703,0,0.0,manga-8139-3703,116.08278223,32.8105954402
manga-9867-9101,0,0.25,manga-9867-9101,219.689804305,49.4425867996
manga-10503-3703,0,0.0,manga-10503-3703,160.02053,5.46299
manga-9868-12701,0,0.0,manga-9868-12701,218.468780678,45.7611491471
manga-8337-3703,0,0.0,manga-8337-3703,215.382983427,38.118413721
manga-8088-12703,0,0.25,manga-8088-12703,5.03182103705,15.7956155898
manga-11746-12702,1,0.5,manga-11746-12702,127.946472625,30.4094706938
manga-9879-3703,0,0.0,manga-9879-3703,198.758952997,28.0363934703
manga-8589-1901,0,0.0,manga-8589-1901,225.167636906,55.4887226458
manga-8555-12704,0,0.0,manga-8555-12704,245.194377712,43.1532077493
manga-12081-6102,1,0.5,manga-12081-6102,31.7199861627,-0.518099725088
manga-11011-6104,1,0.5,manga-11011-6104,219.138796379,49.0098532613
manga-11007-6101,0,0.0,manga-11007-6101,195.278358541,26.8094846123
manga-8554-12704,0,0.0,manga-8554-12704,183.03892,36.16891
manga-9039-12702,0,0.0,manga-9039-12702,229.734961997,33.3645213285
manga-7965-6103,1,0.5,manga-7965-6103,317.994894517,-0.219426083736
manga-8075-6101,1,0.5,manga-8075-6101,0.380940562707,14.4074589516
manga-11943-9101,1,1.0,manga-11943-9101,247.24902736,39.6838528314
manga-8311-1901,0,0.0,manga-8311-1901,204.597124931,23.9721453602
manga-10217-12705,1,1.0,manga-10217-12705,119.505587809,14.7026287414
manga-11752-1901,1,0.75,manga-11752-1901,142.515613553,2.01740201518
manga-11947-1902,0,0.0,manga-11947-1902,252.721692061,35.4770624203
manga-9037-9101,1,1.0,manga-9037-9101,234.620422955,43.7332008203
manga-8936-12704,1,0.5,manga-8936-12704,116.825263443,30.9904274865
manga-9870-12703,1,0.5,manga-9870-12703,232.761075491,44.5597467804
manga-10498-3701,0,0.25,manga-10498-3701,130.717401412,25.6426974315
manga-8250-3703,0,0.0,manga-8250-3703,139.739960635,43.5005762984
manga-11872-12703,0,0.0,manga-11872-12703,181.220658848,54.231764685
manga-11871-9102,0,0.0,manga-11871-9102,194.194529682,25.4981007351
manga-10510-12703,1,0.5,manga-10510-12703,178.823264014,56.3043213245
manga-9185-6103,1,1.0,manga-9185-6103,257.927282839,34.2122814365
manga-8319-6102,0,0.0,manga-8319-6102,199.944770082,48.2065758276
manga-8323-12702,0,0.0,manga-8323-12702,196.76151355,34.9786112828
manga-8442-12701,0,0.0,manga-8442-12701,197.66878,32.22818
manga-10516-3702,1,0.5,manga-10516-3702,151.551455242,2.52386220768
manga-8618-12705,0,0.0,manga-8618-12705,317.568825378,10.4088108392
manga-8488-3704,0,0.0,manga-8488-3704,237.272313223,45.9740750677
manga-8651-1901,1,0.5,manga-8651-1901,312.923122086,0.85987281251
manga-8323-3702,1,1.0,manga-8323-3702,195.116796758,34.3796721709
manga-8564-6103,0,0.0,manga-8564-6103,239.958689735,48.6779238389
manga-9489-1902,0,0.0,manga-9489-1902,126.104028767,20.9400405843
manga-10496-9101,0,0.0,manga-10496-9101,123.412080564,41.3650343423
manga-10516-12704,1,0.5,manga-10516-12704,151.298931289,3.3541530457
manga-12510-12705,1,0.5,manga-12510-12705,204.726291299,-1.77792406035
manga-9882-12703,0,0.0,manga-9882-12703,207.658592862,24.6375176529
manga-9491-6103,1,0.5,manga-9491-6103,119.328811397,18.7906755411
manga-8714-3704,0,0.0,manga-8714-3704,118.184152672,45.949276388
manga-8137-3702,0,0.0,manga-8137-3702,115.368719754,44.4087940076
manga-8604-6103,0,0.0,manga-8604-6103,244.690822661,39.3344443751
manga-9882-12702,1,0.5,manga-9882-12702,205.560555214,24.3022787061
manga-10221-9101,0,0.0,manga-10221-9101,121.792855792,24.3892414957
manga-7443-3703,0,0.0,manga-7443-3703,232.167336246,43.0226831011
manga-10515-12701,0,0.0,manga-10515-12701,147.630692086,4.2105830266
manga-12667-3703,0,0.0,manga-12667-3703,250.385514075,37.2663948024
manga-8331-9102,0,0.0,manga-8331-9102,204.08396698,42.0407521765
manga-8931-12705,0,0.0,manga-8931-12705,195.006340293,27.7312425839
manga-8615-3701,1,1.0,manga-8615-3701,321.00791167,-0.366323610281
manga-8723-6103,0,0.0,manga-8723-6103,129.243798635,55.6457617252
manga-10511-3703,0,0.0,manga-10511-3703,132.797752143,4.88058987648
manga-10511-12701,0,0.0,manga-10511-12701,131.51101,2.53328
manga-9886-12702,0,0.0,manga-9886-12702,237.067889241,25.5270108678
manga-12087-3702,0,0.0,manga-12087-3702,348.091177213,14.8670609243
manga-9487-12701,1,1.0,manga-9487-12701,122.522873301,46.1930252145
manga-9881-9102,1,0.5,manga-9881-9102,205.386543129,25.3121083012
manga-9508-6102,0,0.0,manga-9508-6102,127.036813758,26.0949911446
manga-9028-9101,1,0.5,manga-9028-9101,243.025586046,28.4988658036
manga-9046-12703,0,0.0,manga-9046-12703,245.487747995,25.6915159003
manga-9891-12702,0,0.0,manga-9891-12702,228.575262608,28.060528851
manga-7815-6103,1,0.5,manga-7815-6103,317.388736588,11.5029226993
manga-8310-12704,0,0.0,manga-8310-12704,178.351547812,23.0708937679
manga-8245-6103,0,0.0,manga-8245-6103,137.222314842,21.9666091807
manga-8614-12703,1,1.0,manga-8614-12703,258.118528764,35.8840862863
manga-8081-12701,0,0.0,manga-8081-12701,48.196618271,-1.02285447351
manga-8569-12701,1,1.0,manga-8569-12701,9.43942294103,14.7116236458
manga-8330-6103,0,0.0,manga-8330-6103,203.035268602,40.4999081255
manga-12068-6104,0,0.0,manga-12068-6104,336.514250063,1.20468296253
manga-12518-12702,1,0.5,manga-12518-12702,158.371100395,-0.860407428659
manga-8439-3701,1,1.0,manga-8439-3701,141.460052772,49.3298551231
manga-8321-1902,0,0.0,manga-8321-1902,196.846848622,27.8655124363
manga-8326-1901,0,0.0,manga-8326-1901,213.813097542,47.8733435601
manga-11009-12702,0,0.0,manga-11009-12702,194.419408491,26.2052760386
manga-7960-3702,0,0.25,manga-7960-3702,258.289350795,31.5820433165
manga-11017-3703,0,0.0,manga-11017-3703,203.685083768,50.7703870346
manga-10514-6103,0,0.0,manga-10514-6103,145.470851736,2.96887156738
manga-8604-9101,1,1.0,manga-8604-9101,247.333327133,39.4289925576
manga-9044-12703,0,0.0,manga-9044-12703,231.100285824,30.006031559
manga-9030-6103,0,0.0,manga-9030-6103,242.863524824,29.7941225225
manga-8606-12702,0,0.0,manga-8606-12702,255.869931612,36.4366645326
manga-9869-3701,0,0.0,manga-9869-3701,247.480416346,40.6599580358
manga-11951-3703,0,0.25,manga-11951-3703,254.109875548,32.2481833178
manga-8940-1901,0,0.0,manga-8940-1901,119.72772232,25.1088047412
manga-8938-12704,0,-0.5,manga-8938-12704,121.489662307,30.3718231126
manga-8487-12705,1,1.0,manga-8487-12705,240.047523865,46.7841496044
manga-12674-6104,0,0.0,manga-12674-6104,246.439790034,39.98845409
manga-8938-3701,1,1.0,manga-8938-3701,120.147604206,30.4017478792
manga-9187-12703,0,0.0,manga-9187-12703,313.053142003,-5.79830874583
manga-11965-9102,1,0.5,manga-11965-9102,231.592485223,9.3964322678
manga-9001-6103,0,0.25,manga-9001-6103,166.768979469,51.6952397999
manga-11974-3702,0,0.25,manga-11974-3702,239.080430196,9.81542601808
manga-9032-9102,0,0.0,manga-9032-9102,242.427587251,30.6816568246
manga-12652-12704,0,0.0,manga-12652-12704,253.023699434,24.5056821164
manga-8319-3703,0,0.0,manga-8319-3703,201.283303096,48.344505797
manga-8984-3704,1,0.5,manga-8984-3704,203.550636109,27.0031738715
manga-12511-12703,0,0.0,manga-12511-12703,134.404403846,2.23944449461
manga-8327-3703,0,0.25,manga-8327-3703,202.828754981,44.8020102924
manga-10519-12702,0,0.0,manga-10519-12702,154.495771357,5.30625996878
manga-9492-6104,1,0.5,manga-9492-6104,116.952039189,18.7831449727
manga-8994-6103,1,0.5,manga-8994-6103,159.563733424,50.2276943977
manga-8935-6103,1,0.75,manga-8935-6103,195.026189578,27.3007289352
manga-9025-6103,1,1.0,manga-9025-6103,245.066669548,29.4887182439
manga-11755-1901,0,0.0,manga-11755-1901,187.267983189,43.9795718195
manga-8244-12701,0,0.0,manga-8244-12701,133.06809411,50.627237501
manga-8993-12704,1,1.0,manga-8993-12704,165.447609688,45.8737368797
manga-9893-1902,0,0.0,manga-9893-1902,256.648258579,24.782253712
manga-8132-6101,1,1.0,manga-8132-6101,111.733682055,41.0266910782
manga-8082-12702,1,0.5,manga-8082-12702,48.4384159113,-0.241460052673
manga-10840-3701,1,1.0,manga-10840-3701,133.190069669,3.59764017153
manga-8716-1902,0,0.0,manga-8716-1902,121.0907101,51.8455595933
manga-10504-6101,0,0.0,manga-10504-6101,139.842334457,33.6034325119
manga-8154-9101,1,0.5,manga-8154-9101,43.2272689385,-0.401081558901
manga-8247-1902,0,0.0,manga-8247-1902,136.615919334,41.6359160097
manga-9509-6101,0,0.0,manga-9509-6101,123.45754,26.2547
manga-8997-3704,1,0.75,manga-8997-3704,171.779020656,51.1316446862
manga-9000-12705,0,0.0,manga-9000-12705,173.194517196,52.9408979919
manga-9038-1902,0,0.0,manga-9038-1902,238.357812063,41.7008085891
manga-12073-3704,1,0.5,manga-12073-3704,14.6978897612,-1.09714474494
manga-11015-12705,1,0.5,manga-11015-12705,195.978641945,28.1876524974
manga-8939-3702,0,0.0,manga-8939-3702,124.18959773,24.7802418812
manga-8313-3703,0,0.0,manga-8313-3703,241.846680273,41.7089702164
manga-11872-9102,0,0.0,manga-11872-9102,181.788472261,53.6714800591
manga-11020-3701,0,0.25,manga-11020-3701,203.76808902,53.8733871028
manga-10225-3704,1,0.5,manga-10225-3704,37.9683313637,-0.279840490138
manga-8617-6104,0,0.0,manga-8617-6104,325.963795453,-0.321407949754
manga-10214-12705,0,0.0,manga-10214-12705,122.2768863,34.7247236733
manga-8263-1901,1,0.75,manga-8263-1901,186.428109928,47.330016594
manga-11755-12701,1,0.5,manga-11755-12701,184.913966445,42.5195146712
manga-9048-1902,0,0.0,manga-9048-1902,246.255977023,24.2631556488
manga-7443-6103,0,0.25,manga-7443-6103,230.233668012,42.7755414901
manga-8158-12701,0,0.0,manga-8158-12701,60.4538112951,-5.69341275417
manga-10497-6102,0,0.0,manga-10497-6102,120.734295412,17.4446093878
manga-8254-6101,0,0.0,manga-8254-6101,163.249900532,43.0486136514
manga-12675-9102,0,0.0,manga-12675-9102,249.785876292,34.2623552875
manga-8092-12705,0,0.25,manga-8092-12705,20.4010540598,14.4528711801
manga-12620-6103,0,0.0,manga-12620-6103,200.061514884,30.9877947819
manga-8462-6101,0,0.0,manga-8462-6101,145.860507483,36.2373813035
manga-11835-6104,0,0.0,manga-11835-6104,220.859977185,4.38563339624
manga-10223-3703,1,0.75,manga-10223-3703,33.4762490468,0.448261788956
manga-11980-3703,0,0.0,manga-11980-3703,254.535187796,22.8953983219
manga-12620-12705,0,0.0,manga-12620-12705,202.30104993,29.8264063855
manga-10494-6104,0,0.0,manga-10494-6104,125.253570622,55.2002119839
manga-8256-12701,0,0.0,manga-8256-12701,164.585191631,40.7882342626
manga-11947-12702,0,0.0,manga-11947-12702,251.336995548,35.5921755514
manga-8570-12701,1,1.0,manga-8570-12701,22.52396,13.59877
manga-9508-12702,0,0.0,manga-9508-12702,125.740492461,25.7387335493
manga-8314-6104,0,0.0,manga-8314-6104,244.00217584,39.4976325937
manga-8548-9101,0,0.0,manga-8548-9101,242.580424835,47.9132008963
manga-11980-3702,0,0.0,manga-11980-3702,253.227680089,23.8352882421
manga-7961-6104,1,1.0,manga-7961-6104,260.957246168,30.6903668009
manga-12651-6102,0,0.0,manga-12651-6102,249.997480544,27.198914856
manga-8985-1901,1,0.5,manga-8985-1901,203.850108426,31.5714143307
manga-8148-1902,0,0.0,manga-8148-1902,117.07596,28.03647
manga-8334-1902,0,0.0,manga-8334-1902,214.249448927,39.666659907
manga-11974-6103,0,0.0,manga-11974-6103,238.511371902,10.6234822875
manga-8994-12705,0,0.0,manga-8994-12705,161.539634572,49.5435654232
manga-8983-6104,0,0.0,manga-8983-6104,206.838330135,25.8419183794
manga-11758-6102,0,0.25,manga-11758-6102,201.210214165,52.938205011
manga-8330-9101,1,1.0,manga-8330-9101,203.958723047,40.2716872812
manga-11974-1902,0,0.0,manga-11974-1902,238.045491145,9.30327028282
manga-10507-3701,0,0.0,manga-10507-3701,174.714344313,48.087648304
manga-8570-12704,0,0.25,manga-8570-12704,22.2358432555,14.7033105994
manga-11867-12701,1,1.0,manga-11867-12701,136.407724544,0.00330191837357
manga-11011-6103,0,0.0,manga-11011-6103,217.649945713,49.6070873117
manga-9042-12701,0,0.0,manga-9042-12701,232.433422253,27.1119839323
manga-8328-1902,0,0.0,manga-8328-1902,211.502586934,45.776747866
manga-8939-12701,0,0.0,manga-8939-12701,124.706752189,22.9545343893
manga-9089-6104,1,0.75,manga-9089-6104,241.003920502,25.9553979465
manga-7959-9101,0,0.0,manga-7959-9101,256.637328102,31.4133581803
manga-8253-12705,1,0.5,manga-8253-12705,158.785349143,42.6388117276
manga-8150-6102,0,0.0,manga-8150-6102,148.073695805,33.0637250834
manga-10498-9102,0,0.0,manga-10498-9102,131.253369695,27.789092888
manga-11939-12703,0,0.0,manga-11939-12703,193.480729309,28.393870504
manga-9884-6102,0,0.0,manga-9884-6102,206.209075402,52.775952402
manga-8448-3701,0,0.0,manga-8448-3701,165.892833771,21.0494711718
manga-8325-6103,0,0.0,manga-8325-6103,212.116140368,48.2001554186
manga-8447-12704,0,0.0,manga-8447-12704,208.063753957,40.1491290879
manga-8624-3703,1,1.0,manga-8624-3703,263.718178208,60.2438797954
manga-8588-9102,1,1.0,manga-8588-9102,250.548892075,39.4554392222
manga-8552-6104,0,0.0,manga-8552-6104,229.052083073,45.2330576524
manga-9503-6101,1,0.75,manga-9503-6101,121.250071246,23.9499392383
manga-10492-3703,0,0.0,manga-10492-3703,124.182169128,58.4360546793
manga-9887-12703,0,0.0,manga-9887-12703,238.515570044,29.9151013577
manga-10840-3702,0,0.0,manga-10840-3702,133.924936501,4.99479158211
manga-11752-3703,1,1.0,manga-11752-3703,144.025617854,1.46074122874
manga-8992-12703,1,0.5,manga-8992-12703,172.798562522,51.6980673726
manga-12667-6103,1,1.0,manga-12667-6103,249.679870041,37.2550188969
manga-9514-1901,1,0.5,manga-9514-1901,33.2399805815,14.1028486629
manga-8313-12701,1,0.5,manga-8313-12701,239.4918,41.792591
manga-8716-3701,1,0.5,manga-8716-3701,121.547647455,53.1473631033
manga-8089-3703,0,0.0,manga-8089-3703,7.51466733261,15.385126017
manga-8623-12703,1,0.5,manga-8623-12703,309.98326,0.97615
manga-9514-12701,0,0.0,manga-9514-12701,32.4271106524,14.3254913546
manga-12772-3703,0,0.0,manga-12772-3703,16.7146221103,0.180953528451
manga-8939-6101,0,0.0,manga-8939-6101,126.729182973,23.2324947972
