image_id,label_bin,Bars,name,objra,objdec
manga-8262-12703,0,0.0,manga-8262-12703,186.659041558,44.9214107215
manga-8131-12703,1,0.5,manga-8131-12703,111.675692335,41.2234616502
manga-8601-1901,0,0.0,manga-8601-1901,247.830317844,39.7441304576
manga-12700-6102,1,0.75,manga-12700-6102,1.60658690905,15.428792568
manga-9196-12703,1,1.0,manga-9196-12703,262.399282723,54.4944236725
manga-11753-9101,0,0.0,manga-11753-9101,146.151861305,2.40086833392
manga-12085-3704,0,0.25,manga-12085-3704,345.624235581,12.9331194997
manga-8447-12702,1,0.5,manga-8447-12702,206.70580204,39.0837085374
manga-9184-3703,0,0.25,manga-9184-3703,119.365308277,33.2579353993
manga-8325-1902,0,0.0,manga-8325-1902,212.729926067,46.0618316588
manga-11742-3704,0,0.25,manga-11742-3704,125.57832,38.26645
manga-11953-12703,0,0.0,manga-11953-12703,189.271076462,44.4858973181
manga-12080-6104,0,0.0,manga-12080-6104,31.2701037754,-0.711722748107
manga-9510-3701,0,0.0,manga-9510-3701,126.587726525,26.7067659933
manga-12067-12701,1,1.0,manga-12067-12701,331.985834979,0.370159860495
manga-8258-12705,1,1.0,manga-8258-12705,167.15437657,43.0042373453
manga-8722-9101,0,0.0,manga-8722-9101,126.890670709,49.5028602919
manga-8144-12705,0,0.0,manga-8144-12705,115.309868255,27.6140465302
manga-11941-3702,0,0.0,manga-11941-3702,246.293064913,40.8928612143
manga-8978-6101,0,0.0,manga-8978-6101,249.056775643,40.7082929709
manga-8482-9101,1,1.0,manga-8482-9101,241.799551053,48.5725625102
manga-11834-3702,1,1.0,manga-11834-3702,224.445785591,1.37844063111
manga-9032-12701,1,1.0,manga-9032-12701,240.475077822,31.8920616895
manga-8721-3702,0,0.0,manga-8721-3702,133.797966452,54.9282583451
manga-10519-12705,1,0.75,manga-10519-12705,155.712556543,4.76579400096
manga-11024-6101,0,0.0,manga-11024-6101,203.000954311,-2.7154414616
manga-9514-12705,0,0.0,manga-9514-12705,33.3970270848,13.3704825796
manga-8613-9102,0,0.0,manga-8613-9102,254.309797546,34.0240432727
manga-8979-12705,0,0.0,manga-8979-12705,244.329704001,41.4367665237
manga-8262-12704,1,0.75,manga-8262-12704,185.475057031,45.2676796139
manga-9893-6104,1,0.5,manga-9893-6104,256.365815189,25.2044438818
manga-11754-9102,0,0.0,manga-11754-9102,131.634354364,0.307448558235
manga-9888-12705,0,0.0,manga-9888-12705,236.901377571,26.0637670424
manga-12510-6103,0,0.0,manga-12510-6103,203.732821921,-0.174215238092
manga-12066-3701,1,0.75,manga-12066-3701,327.712234069,-0.847932488132
manga-8592-1902,0,0.0,manga-8592-1902,222.944263858,53.4380006846
manga-8727-12703,0,0.0,manga-8727-12703,56.3476788326,-6.45912777954
manga-11981-1902,0,0.0,manga-11981-1902,254.317499324,18.452642335
manga-8260-12703,1,0.5,manga-8260-12703,182.638191968,43.4357753328
manga-8258-3703,0,0.0,manga-8258-3703,167.096241491,44.150323789
manga-8946-9101,0,0.0,manga-8946-9101,170.606919594,47.1059671224
manga-7958-6101,1,1.0,manga-7958-6101,257.383688857,34.4270318778
manga-8466-6104,0,0.0,manga-8466-6104,169.669552898,45.5527255595
manga-12514-3703,0,0.0,manga-12514-3703,199.473583187,2.21807069516
manga-8588-9101,0,0.0,manga-8588-9101,250.156240419,39.2216349362
manga-8618-12704,1,0.5,manga-8618-12704,319.273361936,11.1201347053
manga-7964-6104,0,0.25,manga-7964-6104,317.040159187,-0.250805612163
manga-9866-9101,0,0.0,manga-9866-9101,243.280207071,31.2757830662
manga-11950-12704,0,0.0,manga-11950-12704,250.140218654,30.7687952922
manga-8153-9102,1,1.0,manga-8153-9102,40.5600858575,0.8778073766
manga-9189-9102,0,0.0,manga-9189-9102,51.0105184663,-5.93439614255
manga-12070-3703,0,0.0,manga-12070-3703,342.654506924,0.14704256735
manga-11009-3701,0,0.0,manga-11009-3701,194.520146033,26.370583017
manga-8550-12704,1,1.0,manga-8550-12704,247.058405986,40.3138366723
manga-8999-3704,0,0.0,manga-8999-3704,163.79285328,49.3714644261
manga-8331-6102,0,0.0,manga-8331-6102,205.918869004,41.6958237593
manga-11863-12702,1,0.75,manga-11863-12702,191.092126733,56.0178958509
manga-9047-12705,0,0.0,manga-9047-12705,247.677745207,25.9995834401
manga-8994-12701,1,0.5,manga-8994-12701,161.317176298,49.8798829113
manga-10843-3702,0,0.25,manga-10843-3702,149.149134006,1.4285257225
manga-8989-9101,1,1.0,manga-8989-9101,176.35873382,49.8790405576
manga-10511-12704,0,0.0,manga-10511-12704,132.250239832,4.34377684732
manga-8148-12705,0,0.0,manga-8148-12705,119.945531934,27.965381143
manga-8606-1901,0,0.0,manga-8606-1901,254.49813,36.0921
manga-9514-6103,0,0.0,manga-9514-6103,32.9093212827,14.2032777806
manga-12074-6101,0,0.0,manga-12074-6101,18.6028622791,0.408070192362
manga-8613-3703,0,0.0,manga-8613-3703,255.8121468,35.8196572662
manga-10502-12705,1,1.0,manga-10502-12705,131.726442305,29.8841845988
manga-8325-12703,1,0.75,manga-8325-12703,213.149187912,47.2530577
manga-8949-12701,1,0.5,manga-8949-12701,193.603092309,27.363986169
manga-9194-9101,0,0.0,manga-9194-9101,46.4972859801,-0.166472479946
manga-11824-9102,0,0.0,manga-11824-9102,223.542486127,4.93603817116
manga-10508-12702,0,0.0,manga-10508-12702,182.880864787,51.8634562239
manga-8320-6101,1,0.75,manga-8320-6101,206.627529147,22.7060191923
manga-11743-9102,0,0.0,manga-11743-9102,118.741100216,14.4552428038
manga-11006-3704,1,0.5,manga-11006-3704,194.90563529,27.3360583701
manga-8091-1901,0,0.0,manga-8091-1901,12.265393279,15.4855446559
manga-11007-3702,0,0.0,manga-11007-3702,194.485486147,27.382312941
manga-8724-9102,1,0.5,manga-8724-9102,132.602403362,53.8970342807
manga-9042-3701,0,0.0,manga-9042-3701,232.754660549,28.8815519409
manga-11761-3702,0,0.0,manga-11761-3702,194.948531097,54.0063182222
manga-8553-1902,0,0.0,manga-8553-1902,234.910233377,55.3273529158
manga-10518-3703,0,0.0,manga-10518-3703,152.620083333,5.5368
manga-10496-1902,1,1.0,manga-10496-1902,126.648895962,41.0849826648
manga-8725-3701,0,0.0,manga-8725-3701,125.274144808,45.8483146878
manga-12489-12704,0,0.0,manga-12489-12704,178.662411907,4.01121189221
manga-10218-9101,0,0.0,manga-10218-9101,118.25847,16.69089
manga-9884-9102,0,0.0,manga-9884-9102,206.530276782,54.0435055083
manga-8555-3701,0,0.0,manga-8555-3701,246.760690284,43.4760996734
manga-9034-1901,0,0.0,manga-9034-1901,226.723545234,47.0569664208
manga-8441-9101,1,0.5,manga-8441-9101,223.682485332,36.8710555812
manga-9880-6103,0,0.0,manga-9880-6103,195.590244425,28.256014587
manga-9044-9101,0,0.0,manga-9044-9101,229.277476479,31.3481660706
manga-8132-3701,0,0.0,manga-8132-3701,112.644838061,42.3290588306
manga-9503-12704,1,0.5,manga-9503-12704,121.050818629,24.8964153628
manga-8317-9101,1,0.5,manga-8317-9101,192.421756292,44.299358453
manga-9886-3702,0,0.0,manga-9886-3702,238.02091914,26.0744622403
manga-9892-1901,0,0.0,manga-9892-1901,247.566186329,25.1275357714
manga-12094-1901,1,0.5,manga-12094-1901,18.4372944739,15.6834265206
manga-12652-12705,0,0.0,manga-12652-12705,251.256532044,23.6248877242
manga-9495-12705,0,0.0,manga-9495-12705,123.838768142,21.5580791331
manga-12511-9102,1,1.0,manga-12511-9102,135.477955255,1.17194756299
manga-9503-6104,1,0.5,manga-9503-6104,120.403479251,24.4389034091
manga-11865-6104,1,0.5,manga-11865-6104,157.664294502,1.9902556761
manga-11866-6103,0,0.0,manga-11866-6103,149.139463628,1.84921450396
manga-8588-6104,0,0.0,manga-8588-6104,250.668078167,40.1690871055
manga-8713-1902,0,0.0,manga-8713-1902,118.868868421,39.4201932644
manga-12067-9102,0,0.0,manga-12067-9102,333.556450826,0.369244524158
manga-9191-12702,1,0.5,manga-9191-12702,313.093253582,0.0757150839168
manga-12484-9101,0,0.0,manga-12484-9101,194.681274403,32.2194061839
manga-9183-3701,0,0.0,manga-9183-3701,119.967968,38.2400431736
manga-8085-12704,0,0.25,manga-8085-12704,52.6198957289,0.81149714329
manga-8488-6102,0,0.0,manga-8488-6102,234.791347801,46.3977131553
manga-9879-12703,0,0.0,manga-9879-12703,197.359784508,28.4158321342
manga-11742-3701,0,0.25,manga-11742-3701,124.160275453,37.8424604665
manga-11940-12704,0,0.0,manga-11940-12704,246.96411409,36.1555736154
manga-8563-3702,0,0.0,manga-8563-3702,240.273080553,49.9796723712
manga-11838-3704,1,0.5,manga-11838-3704,156.031939474,0.141932846237
manga-9030-12703,0,0.0,manga-9030-12703,243.273382535,30.9080748758
manga-12510-6104,1,1.0,manga-12510-6104,204.244034337,0.225679309065
manga-10843-6101,0,0.0,manga-10843-6101,149.447919799,-0.302893892239
manga-9193-3703,0,0.0,manga-9193-3703,47.1101909591,0.555106741017
manga-9038-3704,1,0.5,manga-9038-3704,237.493702179,42.0783199779
manga-9862-12701,1,1.0,manga-9862-12701,193.192823497,27.9068047588
manga-7992-6104,1,1.0,manga-7992-6104,255.279488311,64.6768781746
manga-8726-12703,1,1.0,manga-8726-12703,116.596108052,23.0932631415
manga-9494-3701,0,-0.5,manga-9494-3701,126.755857347,21.7067520534
manga-11022-3704,0,0.0,manga-11022-3704,220.570359517,3.81241675969
manga-12684-6104,1,1.0,manga-12684-6104,327.90033691,-7.12267575581
manga-11750-6102,0,0.0,manga-11750-6102,190.548299685,39.9764201671
manga-9195-12701,1,0.5,manga-9195-12701,27.8864427766,12.6996000839
manga-8564-1902,0,0.0,manga-8564-1902,239.858362172,48.7321213897
manga-11823-3704,0,0.25,manga-11823-3704,248.593482076,26.6522156444
manga-9048-6104,0,0.0,manga-9048-6104,245.147382617,24.815513947
manga-8622-12702,0,0.0,manga-8622-12702,351.10604,14.79174
manga-11866-9102,1,0.5,manga-11866-9102,150.994189901,0.736632097198
manga-9040-1902,0,0.25,manga-9040-1902,244.070742857,26.1188018623
manga-11954-9102,1,1.0,manga-11954-9102,197.0953699,52.6233522281
manga-9868-3703,0,0.0,manga-9868-3703,219.742857784,47.3079157281
manga-9030-3703,0,0.0,manga-9030-3703,243.237336465,30.7707197547
manga-9195-1902,0,0.0,manga-9195-1902,28.6050934003,12.6631701303
manga-11965-3702,1,0.75,manga-11965-3702,230.943881691,8.64809118719
manga-11831-12701,0,0.0,manga-11831-12701,194.10533937,52.2958868332
manga-9892-6101,0,0.0,manga-9892-6101,248.233007375,23.945890941
manga-8091-9101,1,0.5,manga-8091-9101,11.8764500553,15.6970814393
manga-8616-6101,0,-0.5,manga-8616-6101,322.305753511,-0.523914217837
manga-12683-3704,1,1.0,manga-12683-3704,326.694146258,-7.89364449748
manga-11945-3704,1,0.75,manga-11945-3704,252.935745239,39.2267570496
manga-9186-9102,0,0.0,manga-9186-9102,260.828730539,30.0315522434
manga-11939-12701,0,0.0,manga-11939-12701,193.984616598,27.6098204481
manga-12769-12703,1,0.5,manga-12769-12703,6.60403734297,1.02004128285
manga-8485-12701,1,0.5,manga-8485-12701,233.319217849,48.119650849
manga-8945-6102,0,0.0,manga-8945-6102,173.701235773,46.9899499513
manga-8935-12703,0,0.0,manga-8935-12703,194.575985397,29.1287943302
manga-8137-12701,0,0.0,manga-8137-12701,115.166941043,42.4539538291
manga-9882-3704,0,0.0,manga-9882-3704,206.552923848,23.0538344127
manga-10495-6103,0,0.0,manga-10495-6103,123.555574453,48.1381757363
manga-8996-12703,1,1.0,manga-8996-12703,171.978359283,53.0010855281
manga-12511-9101,0,0.0,manga-12511-9101,133.780930473,0.811566056917
manga-9189-12704,1,0.5,manga-9189-12704,51.2982598192,-6.1809464008
manga-9047-12703,1,1.0,manga-9047-12703,247.688425711,26.0952495416
manga-9188-1901,0,0.0,manga-9188-1901,48.1547061757,-7.57284750417
manga-9049-9102,0,0.0,manga-9049-9102,248.386543199,25.9644640748
manga-8327-12701,0,0.0,manga-8327-12701,203.160455841,43.823622653
manga-8725-9102,0,0.0,manga-8725-9102,127.178093813,45.7425550277
manga-8079-6102,1,1.0,manga-8079-6102,42.9775629197,-0.980116719149
manga-9194-1901,0,0.0,manga-9194-1901,46.9714552733,-0.922970134592
manga-8654-6102,1,0.5,manga-8654-6102,354.990030713,0.135188746587
manga-9502-3701,1,0.5,manga-9502-3701,126.859991981,23.5687748517
manga-8718-6101,0,0.0,manga-8718-6101,120.590886167,44.0300599281
manga-8456-12704,1,1.0,manga-8456-12704,150.842878378,45.7635360671
manga-12094-1902,0,0.0,manga-12094-1902,16.5740146637,14.0650053024
manga-8327-9101,0,0.0,manga-8327-9101,202.302980108,44.9621600576
manga-8554-3704,0,0.0,manga-8554-3704,184.623215861,35.6222586949
manga-8092-1901,0,0.0,manga-8092-1901,18.4290936871,15.2316626355
manga-7963-1901,0,0.0,manga-7963-1901,313.987694252,-0.260082056237
manga-7964-6101,0,0.25,manga-7964-6101,316.590372742,-0.771234643933
manga-11754-9101,0,0.0,manga-11754-9101,131.358951225,2.15056960511
manga-8261-1902,0,-0.5,manga-8261-1902,184.334364032,46.6352655948
manga-11960-6104,0,0.0,manga-11960-6104,237.095073048,10.8191166353
