image_id,label_bin,Bars,name,objra,objdec,path_g,path_r,path_z,hdu_g,hdu_r,hdu_z,format_hint,raw_path
manga-8950-6101,0,0.0,manga-8950-6101,194.769379706,26.958191967,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8950-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8950-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8950-6101_z.fits,,,,per_band,
manga-8717-12705,0,0.0,manga-8717-12705,119.366690862,35.7204534274,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8717-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8717-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8717-12705_z.fits,,,,per_band,
manga-8591-9102,1,0.5,manga-8591-9102,212.097124042,52.9178125956,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8591-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8591-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8591-9102_z.fits,,,,per_band,
manga-8946-6103,1,1.0,manga-8946-6103,169.357930654,47.8542375686,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8946-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8946-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8946-6103_z.fits,,,,per_band,
manga-8715-1902,1,0.75,manga-8715-1902,118.890270835,50.4130958403,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8715-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8715-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8715-1902_z.fits,,,,per_band,
manga-12079-1902,1,0.5,manga-12079-1902,30.2897503939,0.791611987903,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12079-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12079-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12079-1902_z.fits,,,,per_band,
manga-9887-12701,0,0.0,manga-9887-12701,237.450887137,28.6604231542,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9887-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9887-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9887-12701_z.fits,,,,per_band,
manga-8615-6103,0,0.0,manga-8615-6103,320.166227919,1.11735037898,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8615-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8615-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8615-6103_z.fits,,,,per_band,
manga-8092-6103,0,0.0,manga-8092-6103,18.0736651358,14.9758083415,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8092-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8092-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8092-6103_z.fits,,,,per_band,
manga-8485-6102,0,0.0,manga-8485-6102,233.865390049,47.9917128875,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8485-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8485-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8485-6102_z.fits,,,,per_band,
manga-10497-12703,1,0.5,manga-10497-12703,122.328820666,18.4044035397,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10497-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10497-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10497-12703_z.fits,,,,per_band,
manga-8593-1902,0,0.0,manga-8593-1902,226.277545971,52.1317396962,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8593-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8593-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8593-1902_z.fits,,,,per_band,
manga-10517-3701,0,0.0,manga-10517-3701,151.006757787,4.05117649365,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10517-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10517-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10517-3701_z.fits,,,,per_band,
manga-8946-12704,0,0.0,manga-8946-12704,171.148793982,47.6140153322,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8946-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8946-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8946-12704_z.fits,,,,per_band,
manga-8711-3703,0,0.0,manga-8711-3703,119.183463603,52.9890468961,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8711-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8711-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8711-3703_z.fits,,,,per_band,
manga-8713-9101,0,0.0,manga-8713-9101,116.388447639,40.1901035472,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8713-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8713-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8713-9101_z.fits,,,,per_band,
manga-8255-12702,0,0.0,manga-8255-12702,164.978081902,43.1477035287,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8255-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8255-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8255-12702_z.fits,,,,per_band,
manga-11981-1901,0,0.0,manga-11981-1901,254.320829066,19.3394833732,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11981-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11981-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11981-1901_z.fits,,,,per_band,
manga-8565-1901,0,0.0,manga-8565-1901,241.899851152,48.5062386637,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8565-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8565-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8565-1901_z.fits,,,,per_band,
manga-9501-6104,0,0.0,manga-9501-6104,129.660753282,25.8391787865,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9501-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9501-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9501-6104_z.fits,,,,per_band,
manga-11946-1902,0,0.0,manga-11946-1902,251.209902157,38.9602433789,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11946-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11946-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11946-1902_z.fits,,,,per_band,
manga-9867-9102,0,0.0,manga-9867-9102,221.3144,49.43478,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9867-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9867-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9867-9102_z.fits,,,,per_band,
manga-9093-6103,1,0.5,manga-9093-6103,242.369623226,28.7720104277,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9093-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9093-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9093-6103_z.fits,,,,per_band,
manga-8325-12701,0,0.0,manga-8325-12701,210.176336711,45.8334223968,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8325-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8325-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8325-12701_z.fits,,,,per_band,
manga-11012-9102,0,0.0,manga-11012-9102,212.871292474,55.1218485575,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11012-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11012-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11012-9102_z.fits,,,,per_band,
manga-11015-12701,0,0.0,manga-11015-12701,195.446858894,27.6217710338,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11015-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11015-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11015-12701_z.fits,,,,per_band,
manga-11006-1902,0,0.0,manga-11006-1902,195.329418324,28.1281507871,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11006-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11006-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11006-1902_z.fits,,,,per_band,
manga-8597-3702,0,0.0,manga-8597-3702,224.56089,48.48371,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8597-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8597-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8597-3702_z.fits,,,,per_band,
manga-11943-12701,1,0.5,manga-11943-12701,245.866907039,39.1913893221,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11943-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11943-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11943-12701_z.fits,,,,per_band,
manga-8942-9102,0,0.0,manga-8942-9102,124.547943346,26.6538857717,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8942-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8942-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8942-9102_z.fits,,,,per_band,
manga-9886-1902,0,0.0,manga-9886-1902,237.853217459,26.7303552396,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9886-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9886-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9886-1902_z.fits,,,,per_band,
manga-11011-9101,0,0.0,manga-11011-9101,215.604728976,48.656707994,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11011-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11011-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11011-9101_z.fits,,,,per_band,
manga-8144-6101,0,0.0,manga-8144-6101,115.07567,28.46421,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8144-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8144-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8144-6101_z.fits,,,,per_band,
manga-8318-12701,0,0.0,manga-8318-12701,196.611052618,45.2889996883,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8318-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8318-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8318-12701_z.fits,,,,per_band,
manga-7958-3703,1,0.5,manga-7958-3703,256.664046275,34.5430022348,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7958-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7958-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7958-3703_z.fits,,,,per_band,
manga-8456-12703,1,1.0,manga-8456-12703,151.829104575,46.5464374903,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8456-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8456-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8456-12703_z.fits,,,,per_band,
manga-10220-12703,1,0.5,manga-10220-12703,121.130860827,33.8845068552,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10220-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10220-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10220-12703_z.fits,,,,per_band,
manga-8254-12705,1,0.75,manga-8254-12705,164.626414616,44.0434263709,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8254-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8254-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8254-12705_z.fits,,,,per_band,
manga-9513-9102,0,0.0,manga-9513-9102,29.1938996734,13.2767782485,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9513-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9513-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9513-9102_z.fits,,,,per_band,
manga-8564-3702,0,0.0,manga-8564-3702,237.941572866,48.3516725829,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8564-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8564-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8564-3702_z.fits,,,,per_band,
manga-10845-1902,1,1.0,manga-10845-1902,149.46602759,1.75540777215,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10845-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10845-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10845-1902_z.fits,,,,per_band,
manga-9491-6104,0,0.0,manga-9491-6104,118.961999759,19.3072160399,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9491-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9491-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9491-6104_z.fits,,,,per_band,
manga-12620-6104,1,1.0,manga-12620-6104,200.168507904,29.6167401251,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12620-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12620-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12620-6104_z.fits,,,,per_band,
manga-10509-3701,1,1.0,manga-10509-3701,166.871220787,46.354465407,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10509-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10509-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10509-3701_z.fits,,,,per_band,
manga-8710-12705,0,0.0,manga-8710-12705,117.996169011,49.8939775243,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8710-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8710-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8710-12705_z.fits,,,,per_band,
manga-10843-6103,1,1.0,manga-10843-6103,148.846633049,0.878933630002,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10843-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10843-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10843-6103_z.fits,,,,per_band,
manga-11947-12701,1,0.5,manga-11947-12701,251.314150325,34.6397412596,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11947-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11947-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11947-12701_z.fits,,,,per_band,
manga-8243-12702,1,0.5,manga-8243-12702,130.386989359,52.4901978032,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8243-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8243-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8243-12702_z.fits,,,,per_band,
manga-8568-9101,0,0.0,manga-8568-9101,155.580761111,36.5830378474,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8568-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8568-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8568-9101_z.fits,,,,per_band,
manga-8595-6101,0,0.0,manga-8595-6101,219.031216217,49.7203386644,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8595-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8595-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8595-6101_z.fits,,,,per_band,
manga-8143-6101,1,0.5,manga-8143-6101,121.014200537,40.8026129505,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8143-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8143-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8143-6101_z.fits,,,,per_band,
manga-11751-12704,0,0.0,manga-11751-12704,145.829803467,36.2478218079,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11751-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11751-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11751-12704_z.fits,,,,per_band,
manga-8567-3702,0,0.0,manga-8567-3702,117.427327979,49.5230768522,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8567-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8567-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8567-3702_z.fits,,,,per_band,
manga-10502-6102,0,0.0,manga-10502-6102,130.159410362,30.1687378296,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10502-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10502-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10502-6102_z.fits,,,,per_band,
manga-8239-3702,0,0.0,manga-8239-3702,116.887259522,49.2467553242,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8239-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8239-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8239-3702_z.fits,,,,per_band,
manga-8443-6102,1,1.0,manga-8443-6102,207.061565491,24.7777196101,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8443-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8443-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8443-6102_z.fits,,,,per_band,
manga-9876-12705,1,1.0,manga-9876-12705,196.061751441,26.1161917315,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9876-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9876-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9876-12705_z.fits,,,,per_band,
manga-10495-3702,0,0.0,manga-10495-3702,123.208230955,47.4426484048,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10495-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10495-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10495-3702_z.fits,,,,per_band,
manga-8084-9102,1,0.5,manga-8084-9102,51.8784000559,-1.12778304465,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8084-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8084-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8084-9102_z.fits,,,,per_band,
manga-10517-9101,1,0.5,manga-10517-9101,149.527077928,4.36671357259,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10517-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10517-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10517-9101_z.fits,,,,per_band,
manga-12090-6101,0,0.0,manga-12090-6101,350.866739845,14.0917589642,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12090-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12090-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12090-6101_z.fits,,,,per_band,
manga-8589-12704,0,0.25,manga-8589-12704,228.046369673,56.3111003692,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8589-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8589-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8589-12704_z.fits,,,,per_band,
manga-9865-1901,1,0.5,manga-9865-1901,222.436848585,50.7108933442,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9865-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9865-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9865-1901_z.fits,,,,per_band,
manga-8093-6103,0,0.0,manga-8093-6103,19.5903844298,15.4094260042,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8093-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8093-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8093-6103_z.fits,,,,per_band,
manga-8244-3703,1,1.0,manga-8244-3703,131.992758279,51.6010157977,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8244-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8244-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8244-3703_z.fits,,,,per_band,
manga-8982-12705,0,-0.5,manga-8982-12705,203.162313326,25.4411699502,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8982-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8982-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8982-12705_z.fits,,,,per_band,
manga-9501-1902,0,0.0,manga-9501-1902,129.634702602,24.8987741464,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9501-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9501-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9501-1902_z.fits,,,,per_band,
manga-11758-12703,0,0.0,manga-11758-12703,202.971429081,53.9767462816,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11758-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11758-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11758-12703_z.fits,,,,per_band,
manga-11835-12705,1,0.5,manga-11835-12705,220.955528951,1.92599544643,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11835-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11835-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11835-12705_z.fits,,,,per_band,
manga-8999-9102,0,0.0,manga-8999-9102,163.912413488,49.8891291028,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8999-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8999-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8999-9102_z.fits,,,,per_band,
manga-8488-1902,0,0.0,manga-8488-1902,234.981631329,46.1154089429,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8488-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8488-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8488-1902_z.fits,,,,per_band,
manga-8487-9101,0,0.0,manga-8487-9101,239.238058032,47.1332211828,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8487-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8487-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8487-9101_z.fits,,,,per_band,
manga-8611-1902,0,0.0,manga-8611-1902,261.482493105,60.3394382648,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8611-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8611-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8611-1902_z.fits,,,,per_band,
manga-10494-3704,0,0.0,manga-10494-3704,126.349894378,54.8392990909,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10494-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10494-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10494-3704_z.fits,,,,per_band,
manga-11982-6104,1,1.0,manga-11982-6104,310.982171285,-5.351800272,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11982-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11982-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11982-6104_z.fits,,,,per_band,
