image_id,true_label,pred_prob,pred_label,true_strength,pred_strength,correct,error
manga-8985-3702,1,0.96001226,1,1.0,0.7617112,True,0
manga-8338-6104,0,0.11871324,0,0.0,0.06938219,True,0
manga-8569-1902,0,0.0031944169,0,0.0,0.0042815898,True,0
manga-12485-12702,0,0.019395618,0,0.0,0.012648336,True,0
manga-8450-6102,0,0.33340466,0,0.0,0.19413196,True,0
manga-9491-12705,0,2.7535177e-06,0,0.0,1.1456971e-05,True,0
manga-8561-12705,0,0.18103664,0,0.0,0.13180393,True,0
manga-8138-6102,1,0.11104366,0,0.5,0.08305519,False,1
manga-10513-12704,1,0.7253423,1,1.0,0.52219814,True,0
manga-9086-12702,0,0.19874007,0,0.0,0.11033908,True,0
manga-8724-12705,0,0.0073455726,0,0.0,0.00380399,True,0
manga-11965-3703,0,0.026938565,0,0.0,0.025147934,True,0
manga-11828-12702,1,0.9836765,1,1.0,0.828193,True,0
manga-8712-9101,0,0.56627005,1,0.0,0.43349397,False,1
manga-9000-3704,0,0.14719705,0,0.0,0.087418646,True,0
manga-9031-3704,0,9.667824e-06,0,0.0,2.6687436e-05,True,0
manga-9873-12703,0,0.3788106,0,0.0,0.28819963,True,0
manga-8249-1901,0,0.15853225,0,0.0,0.09580115,True,0
manga-8079-12705,0,0.034452826,0,0.0,0.01979157,True,0
manga-9086-9102,0,1.4662259e-06,0,0.0,3.582593e-06,True,0
manga-11979-3703,0,0.2695225,0,0.0,0.18276756,True,0
manga-11980-1902,1,0.055520184,0,0.75,0.026952919,False,1
manga-8998-3704,1,0.14393209,0,1.0,0.10797034,False,1
manga-9493-12704,0,0.21215469,0,0.0,0.119079664,True,0
manga-8597-6103,0,0.8946607,1,0.0,0.61302555,False,1
manga-8332-3702,0,0.09879986,0,0.0,0.03585151,True,0
manga-11980-6104,0,0.36111748,0,0.0,0.2812289,True,0
manga-9093-1901,0,0.13702698,0,0.0,0.11348611,True,0
manga-8485-9101,0,0.00023831641,0,0.0,0.00020487772,True,0
manga-12624-12702,0,0.011413781,0,0.0,0.0061693545,True,0
manga-11017-6102,0,0.00026631658,0,0.0,0.0006990223,True,0
manga-7961-3703,0,0.001980613,0,0.0,0.0031836743,True,0
manga-8260-6104,0,0.54116154,1,0.0,0.33972302,False,1
manga-8620-9102,0,0.0033570265,0,0.0,0.0054673995,True,0
manga-9888-3702,0,5.8983355e-06,0,0.0,1.6325917e-05,True,0
manga-9091-3704,0,0.00304485,0,0.0,0.0040946444,True,0
manga-8725-6102,1,0.96792233,1,1.0,0.7553969,True,0
manga-8981-12704,0,0.8517391,1,0.0,0.69271815,False,1
manga-9878-9101,1,0.5651307,1,0.5,0.41475806,True,0
manga-8245-9101,1,0.9976035,1,0.5,0.9271283,True,0
manga-9044-12701,0,0.52025175,1,0.0,0.37141597,False,1
manga-9875-9102,0,0.089930825,0,0.0,0.086160846,True,0
manga-11752-12703,0,0.107377276,0,0.0,0.05784227,True,0
manga-9893-12702,0,0.45589378,0,0.0,0.28572488,True,0
manga-12073-12703,1,0.7522891,1,0.5,0.46113986,True,0
manga-11958-1902,0,0.0005518266,0,0.0,0.00060409965,True,0
manga-9499-12704,0,0.02983565,0,0.0,0.017859392,True,0
manga-11824-12703,0,0.00066578033,0,0.0,0.0009051912,True,0
manga-9033-3704,1,0.9790469,1,0.75,0.8051171,True,0
manga-12485-9102,0,0.00023417089,0,0.0,0.00021199528,True,0
manga-11940-3701,0,0.00029807127,0,0.0,0.00054060435,True,0
manga-10837-6103,0,5.4433323e-05,0,0.0,0.0001358927,True,0
manga-8240-3703,0,8.3203093e-07,0,0.0,6.3915795e-06,True,0
manga-8144-12702,0,0.59651136,1,0.0,0.3702695,False,1
manga-12484-12702,0,0.0024965545,0,0.0,0.002220426,True,0
manga-11010-6101,1,0.97153497,1,1.0,0.78348964,True,0
manga-9871-1901,1,0.9880763,1,0.5,0.8580527,True,0
manga-8712-12705,1,0.8526295,1,1.0,0.60672635,True,0
manga-9881-9101,0,3.839539e-05,0,0.0,0.00010986263,True,0
manga-8613-1901,1,0.8615376,1,1.0,0.6655767,True,0
manga-8464-12702,0,0.00074032356,0,0.0,0.00044288713,True,0
manga-10224-12702,1,0.38029617,0,1.0,0.2695236,False,1
manga-8618-3702,0,0.004960734,0,0.0,0.008362664,True,0
manga-8948-12702,1,0.8639277,1,1.0,0.6190454,True,0
manga-11758-6103,1,0.99037546,1,1.0,0.85018224,True,0
manga-9196-9102,0,0.02290878,0,0.0,0.03898371,True,0
manga-10214-6102,0,2.297172e-06,0,0.0,1.2663882e-05,True,0
manga-8613-1902,0,0.00453224,0,0.0,0.0042987615,True,0
manga-9891-6101,0,0.010429199,0,0.0,0.0056670913,True,0
manga-9038-12704,0,0.03281499,0,0.0,0.020818563,True,0
manga-11940-6102,0,0.027865019,0,0.0,0.0066264854,True,0
manga-9186-6102,1,0.29397517,0,0.75,0.23976746,False,1
manga-8977-1901,0,0.0025180457,0,-0.5,0.0015039773,True,0
manga-11831-12702,1,0.9989858,1,1.0,0.9512604,True,0
manga-8259-12704,1,0.9972384,1,1.0,0.92417264,True,0
manga-10838-1901,0,0.00028671738,0,0.0,0.00031384645,True,0
manga-10222-12705,1,0.82098854,1,0.5,0.5391113,True,0
manga-9031-12701,1,0.46470422,0,0.75,0.2559802,False,1
manga-8447-3701,0,0.013130858,0,0.0,0.017679326,True,0
manga-9507-9102,1,0.9869639,1,0.5,0.85546833,True,0
manga-8144-1901,1,0.9893963,1,1.0,0.88727355,True,0
manga-10518-6102,0,0.036250506,0,0.0,0.022608174,True,0
manga-10501-6102,1,0.8839173,1,0.5,0.62241465,True,0
manga-8597-1902,1,0.840569,1,0.5,0.65660053,True,0
manga-8602-12701,1,0.9965804,1,1.0,0.9182503,True,0
manga-7972-3702,1,0.3426055,0,0.5,0.26736382,False,1
manga-11969-12701,0,0.004874298,0,0.0,0.005808752,True,0
manga-9094-3703,0,2.6289961e-05,0,0.0,8.97103e-05,True,0
manga-11871-6104,0,0.06177931,0,0.0,0.04547423,True,0
manga-9094-9101,0,0.20804955,0,0.0,0.19166945,True,0
manga-11016-12702,0,0.92616636,1,0.0,0.78174436,False,1
manga-11018-3704,0,0.000594748,0,0.0,0.0007064682,True,0
manga-12622-12705,0,0.94263935,1,0.0,0.7418413,False,1
manga-8725-3703,1,0.9977767,1,0.5,0.93611753,True,0
manga-10501-6104,0,0.00048713313,0,0.0,0.0012686979,True,0
manga-9494-3702,0,0.00010982942,0,0.0,0.00031370198,True,0
manga-8139-3703,0,0.00017879561,0,0.0,0.00020336609,True,0
manga-9867-9101,0,0.71539074,1,0.25,0.43984514,False,1
manga-10503-3703,0,0.02185344,0,0.0,0.013145671,True,0
manga-9868-12701,0,0.33084917,0,0.0,0.21773444,True,0
manga-8337-3703,0,0.004411414,0,0.0,0.0030335854,True,0
manga-8088-12703,0,0.14630929,0,0.25,0.13744082,True,0
manga-11746-12702,1,0.78730106,1,0.5,0.52552116,True,0
manga-9879-3703,0,0.062125873,0,0.0,0.039816674,True,0
manga-8589-1901,0,0.015837295,0,0.0,0.012811084,True,0
manga-8555-12704,0,3.7557672e-06,0,0.0,1.7383969e-05,True,0
manga-12081-6102,1,0.5508276,1,0.5,0.34602705,True,0
manga-11011-6104,1,0.0983019,0,0.5,0.04783905,False,1
manga-11007-6101,0,0.00019237088,0,0.0,0.00030794734,True,0
manga-8554-12704,0,0.009409389,0,0.0,0.01421224,True,0
manga-9039-12702,0,0.005275455,0,0.0,0.0035052467,True,0
manga-7965-6103,1,0.993582,1,0.5,0.88658535,True,0
manga-8075-6101,1,0.9966294,1,0.5,0.909778,True,0
manga-11943-9101,1,0.6998275,1,1.0,0.4979037,True,0
manga-8311-1901,0,0.0019199429,0,0.0,0.00243056,True,0
manga-10217-12705,1,0.97720045,1,1.0,0.7738177,True,0
manga-11752-1901,1,0.9858067,1,0.75,0.82833725,True,0
manga-11947-1902,0,0.001594224,0,0.0,0.0005133922,True,0
manga-9037-9101,1,0.9795862,1,1.0,0.8192992,True,0
manga-8936-12704,1,0.9946114,1,0.5,0.8963389,True,0
manga-9870-12703,1,0.9410126,1,0.5,0.71654063,True,0
manga-10498-3701,0,0.026213013,0,0.25,0.017226674,True,0
manga-8250-3703,0,0.0016186709,0,0.0,0.0015424012,True,0
manga-11872-12703,0,0.000651738,0,0.0,0.0010478802,True,0
manga-11871-9102,0,0.004042917,0,0.0,0.0030409633,True,0
manga-10510-12703,1,0.77563727,1,0.5,0.5655162,True,0
manga-9185-6103,1,0.042480383,0,1.0,0.035839066,False,1
manga-8319-6102,0,0.00017590048,0,0.0,0.0005582388,True,0
manga-8323-12702,0,0.57142264,1,0.0,0.49709693,False,1
manga-8442-12701,0,0.22494893,0,0.0,0.14968567,True,0
manga-10516-3702,1,0.2043531,0,0.5,0.15200609,False,1
manga-8618-12705,0,5.700591e-06,0,0.0,7.2904604e-06,True,0
manga-8488-3704,0,0.00015737623,0,0.0,0.00015420008,True,0
manga-8651-1901,1,0.64332443,1,0.5,0.409749,True,0
manga-8323-3702,1,0.9981956,1,1.0,0.94363624,True,0
manga-8564-6103,0,0.0015654899,0,0.0,0.0013031624,True,0
manga-9489-1902,0,0.018745571,0,0.0,0.019506764,True,0
manga-10496-9101,0,1.0448459e-05,0,0.0,2.915264e-05,True,0
manga-10516-12704,1,0.58329684,1,0.5,0.35304007,True,0
manga-12510-12705,1,0.97968686,1,0.5,0.8280583,True,0
manga-9882-12703,0,0.83535314,1,0.0,0.54729384,False,1
manga-9491-6103,1,0.8849214,1,0.5,0.66919,True,0
manga-8714-3704,0,2.7959245e-06,0,0.0,1.1442209e-05,True,0
manga-8137-3702,0,0.0029141854,0,0.0,0.003605579,True,0
manga-8604-6103,0,0.092594914,0,0.0,0.06304431,True,0
manga-9882-12702,1,0.014997692,0,0.5,0.005857506,False,1
manga-10221-9101,0,0.029092023,0,0.0,0.032159276,True,0
manga-7443-3703,0,0.00077588664,0,0.0,0.0017126431,True,0
manga-10515-12701,0,0.12738992,0,0.0,0.059095133,True,0
manga-12667-3703,0,0.000499631,0,0.0,0.0010596183,True,0
manga-8331-9102,0,4.447364e-06,0,0.0,1.7372433e-05,True,0
manga-8931-12705,0,0.007850561,0,0.0,0.0052654534,True,0
manga-8615-3701,1,0.98959595,1,1.0,0.8548011,True,0
manga-8723-6103,0,0.0037516514,0,0.0,0.0026157408,True,0
manga-10511-3703,0,0.002844029,0,0.0,0.0040798658,True,0
manga-10511-12701,0,0.015315499,0,0.0,0.010569327,True,0
manga-9886-12702,0,0.57236797,1,0.0,0.3692674,False,1
manga-12087-3702,0,0.026320098,0,0.0,0.013195672,True,0
manga-9487-12701,1,0.9922873,1,1.0,0.83888817,True,0
manga-9881-9102,1,0.9075101,1,0.5,0.65983343,True,0
manga-9508-6102,0,0.011351826,0,0.0,0.010437424,True,0
manga-9028-9101,1,0.6365692,1,0.5,0.41290104,True,0
manga-9046-12703,0,5.915228e-05,0,0.0,5.6285033e-05,True,0
manga-9891-12702,0,9.506205e-07,0,0.0,4.1652024e-06,True,0
manga-7815-6103,1,0.0032240453,0,0.5,0.004627144,False,1
manga-8310-12704,0,0.0036441495,0,0.0,0.0033919811,True,0
manga-8245-6103,0,0.33089444,0,0.0,0.21862774,True,0
manga-8614-12703,1,0.9968592,1,1.0,0.91324437,True,0
manga-8081-12701,0,0.048166122,0,0.0,0.04480403,True,0
manga-8569-12701,1,0.99789643,1,1.0,0.9260881,True,0
manga-8330-6103,0,2.3694345e-05,0,0.0,6.1902385e-05,True,0
manga-12068-6104,0,0.018221406,0,0.0,0.007071589,True,0
manga-12518-12702,1,0.83084136,1,0.5,0.63208437,True,0
manga-8439-3701,1,0.9927256,1,1.0,0.88666695,True,0
manga-8321-1902,0,0.01356146,0,0.0,0.00483253,True,0
manga-8326-1901,0,0.033816315,0,0.0,0.03597779,True,0
manga-11009-12702,0,0.027711669,0,0.0,0.018487955,True,0
manga-7960-3702,0,0.19548553,0,0.25,0.1420814,True,0
manga-11017-3703,0,3.731023e-08,0,0.0,3.0845115e-07,True,0
manga-10514-6103,0,0.29079905,0,0.0,0.18919078,True,0
manga-8604-9101,1,0.99224585,1,1.0,0.9087759,True,0
manga-9044-12703,0,0.00013195488,0,0.0,0.00011851247,True,0
manga-9030-6103,0,0.46607965,0,0.0,0.3262786,True,0
manga-8606-12702,0,0.26005256,0,0.0,0.20280871,True,0
manga-9869-3701,0,0.79549545,1,0.0,0.5791191,False,1
manga-11951-3703,0,0.23110768,0,0.25,0.14373478,True,0
manga-8940-1901,0,0.0307874,0,0.0,0.018449917,True,0
manga-8938-12704,0,0.022134654,0,-0.5,0.010749158,True,0
manga-8487-12705,1,0.9113717,1,1.0,0.69821316,True,0
manga-12674-6104,0,0.018002253,0,0.0,0.014323861,True,0
manga-8938-3701,1,0.8001718,1,1.0,0.56082356,True,0
manga-9187-12703,0,0.019992998,0,0.0,0.011767585,True,0
manga-11965-9102,1,0.8130872,1,0.5,0.5561791,True,0
manga-9001-6103,0,0.7145669,1,0.25,0.52031374,False,1
manga-11974-3702,0,0.023386989,0,0.25,0.022143416,True,0
manga-9032-9102,0,0.10984842,0,0.0,0.077989265,True,0
manga-12652-12704,0,0.60466343,1,0.0,0.35925984,False,1
manga-8319-3703,0,0.17573076,0,0.0,0.0969907,True,0
manga-8984-3704,1,0.1891275,0,0.5,0.14472827,False,1
manga-12511-12703,0,0.098766774,0,0.0,0.05031729,True,0
manga-8327-3703,0,0.059232593,0,0.25,0.06861452,True,0
manga-10519-12702,0,0.06247406,0,0.0,0.047422726,True,0
manga-9492-6104,1,0.093994305,0,0.5,0.056959953,False,1
manga-8994-6103,1,0.010396602,0,0.5,0.0056039775,False,1
manga-8935-6103,1,0.91898257,1,0.75,0.6680483,True,0
manga-9025-6103,1,0.90447366,1,1.0,0.6576803,True,0
manga-11755-1901,0,0.5508077,1,0.0,0.40287977,False,1
manga-8244-12701,0,0.0003963819,0,0.0,0.00049451133,True,0
manga-8993-12704,1,0.9908812,1,1.0,0.87986046,True,0
manga-9893-1902,0,0.033041082,0,0.0,0.029350009,True,0
manga-8132-6101,1,0.99907243,1,1.0,0.96172523,True,0
manga-8082-12702,1,0.66829056,1,0.5,0.4100437,True,0
manga-10840-3701,1,0.713418,1,1.0,0.50740224,True,0
manga-8716-1902,0,0.3147496,0,0.0,0.20651902,True,0
manga-10504-6101,0,0.0025053332,0,0.0,0.001068118,True,0
manga-8154-9101,1,0.9366019,1,0.5,0.6991459,True,0
manga-8247-1902,0,0.12911761,0,0.0,0.11299123,True,0
manga-9509-6101,0,0.021265695,0,0.0,0.026100086,True,0
manga-8997-3704,1,0.1111251,0,0.75,0.09745893,False,1
manga-9000-12705,0,0.0220617,0,0.0,0.010244057,True,0
manga-9038-1902,0,7.872569e-07,0,0.0,3.897763e-06,True,0
manga-12073-3704,1,0.6646343,1,0.5,0.4375045,True,0
manga-11015-12705,1,0.9737114,1,0.5,0.80680376,True,0
manga-8939-3702,0,0.7062635,1,0.0,0.4610266,False,1
manga-8313-3703,0,2.5313355e-05,0,0.0,0.00014708775,True,0
manga-11872-9102,0,0.0033425158,0,0.0,0.006087557,True,0
manga-11020-3701,0,0.029418405,0,0.25,0.047430567,True,0
manga-10225-3704,1,0.14939792,0,0.5,0.07715685,False,1
manga-8617-6104,0,0.0014288975,0,0.0,0.0018336391,True,0
manga-10214-12705,0,1.008188e-05,0,0.0,2.5522444e-05,True,0
manga-8263-1901,1,0.31663805,0,0.75,0.18157119,False,1
manga-11755-12701,1,0.9871104,1,0.5,0.820258,True,0
manga-9048-1902,0,0.0004129337,0,0.0,0.00072093826,True,0
manga-7443-6103,0,0.22231396,0,0.25,0.13121961,True,0
manga-8158-12701,0,0.046928648,0,0.0,0.034688164,True,0
manga-10497-6102,0,3.625865e-05,0,0.0,8.0903505e-05,True,0
manga-8254-6101,0,9.891896e-07,0,0.0,3.9613983e-06,True,0
manga-12675-9102,0,0.0023208018,0,0.0,0.003663023,True,0
manga-8092-12705,0,0.059579983,0,0.25,0.034843735,True,0
manga-12620-6103,0,0.06709419,0,0.0,0.039322484,True,0
manga-8462-6101,0,0.008918546,0,0.0,0.009401396,True,0
manga-11835-6104,0,0.013356185,0,0.0,0.011995641,True,0
manga-10223-3703,1,0.82002544,1,0.75,0.56848997,True,0
manga-11980-3703,0,0.001189846,0,0.0,0.0018476967,True,0
manga-12620-12705,0,0.026124021,0,0.0,0.016880725,True,0
manga-10494-6104,0,7.6729964e-05,0,0.0,0.0001712476,True,0
manga-8256-12701,0,0.31536603,0,0.0,0.23544364,True,0
manga-11947-12702,0,4.3134946e-06,0,0.0,1.3862533e-05,True,0
manga-8570-12701,1,0.9887511,1,1.0,0.85073215,True,0
manga-9508-12702,0,0.23457567,0,0.0,0.14641286,True,0
manga-8314-6104,0,4.3224667e-05,0,0.0,8.80275e-05,True,0
manga-8548-9101,0,7.651168e-08,0,0.0,7.1453155e-07,True,0
manga-11980-3702,0,0.06563843,0,0.0,0.061742537,True,0
manga-7961-6104,1,0.020167112,0,1.0,0.019055614,False,1
manga-12651-6102,0,0.24666782,0,0.0,0.16798112,True,0
manga-8985-1901,1,0.89972293,1,0.5,0.63293016,True,0
manga-8148-1902,0,0.49563316,0,0.0,0.3366869,True,0
manga-8334-1902,0,0.0056284955,0,0.0,0.003405495,True,0
manga-11974-6103,0,0.10531962,0,0.0,0.08246029,True,0
manga-8994-12705,0,0.42076916,0,0.0,0.27908465,True,0
manga-8983-6104,0,0.042241793,0,0.0,0.04158099,True,0
manga-11758-6102,0,0.28334546,0,0.25,0.1707099,True,0
manga-8330-9101,1,0.9977946,1,1.0,0.91843754,True,0
manga-11974-1902,0,0.0728266,0,0.0,0.0540944,True,0
manga-10507-3701,0,0.015833216,0,0.0,0.0050447965,True,0
manga-8570-12704,0,0.23309912,0,0.25,0.183192,True,0
manga-11867-12701,1,0.8253352,1,1.0,0.6360042,True,0
manga-11011-6103,0,3.6329675e-05,0,0.0,0.0001368337,True,0
manga-9042-12701,0,0.016797645,0,0.0,0.011999133,True,0
manga-8328-1902,0,0.078719124,0,0.0,0.04584616,True,0
manga-8939-12701,0,0.2880123,0,0.0,0.19897546,True,0
manga-9089-6104,1,0.934281,1,0.75,0.71721023,True,0
manga-7959-9101,0,1.1498226e-05,0,0.0,3.8287377e-05,True,0
manga-8253-12705,1,0.08234002,0,0.5,0.06384053,False,1
manga-8150-6102,0,0.0033840514,0,0.0,0.002028752,True,0
manga-10498-9102,0,0.00022779383,0,0.0,0.00072575227,True,0
manga-11939-12703,0,0.30895764,0,0.0,0.2661789,True,0
manga-9884-6102,0,1.3874092e-05,0,0.0,6.17322e-05,True,0
manga-8448-3701,0,0.0031206002,0,0.0,0.0029613317,True,0
manga-8325-6103,0,0.000112324895,0,0.0,0.000290126,True,0
manga-8447-12704,0,0.00032154872,0,0.0,0.00019581692,True,0
manga-8624-3703,1,0.91282856,1,1.0,0.66665107,True,0
manga-8588-9102,1,0.40869018,0,1.0,0.25550747,False,1
manga-8552-6104,0,4.7446247e-06,0,0.0,8.603917e-06,True,0
manga-9503-6101,1,0.9484951,1,0.75,0.74346554,True,0
manga-10492-3703,0,0.0022332147,0,0.0,0.00091920415,True,0
manga-9887-12703,0,2.104151e-05,0,0.0,6.411886e-05,True,0
manga-10840-3702,0,0.0002852241,0,0.0,0.00042880175,True,0
manga-11752-3703,1,0.9661895,1,1.0,0.8112539,True,0
manga-8992-12703,1,0.411575,0,0.5,0.24152479,False,1
manga-12667-6103,1,0.9376285,1,1.0,0.7460958,True,0
manga-9514-1901,1,0.09058202,0,0.5,0.05628008,False,1
manga-8313-12701,1,0.15824763,0,0.5,0.0993464,False,1
manga-8716-3701,1,0.07408101,0,0.5,0.050949,False,1
manga-8089-3703,0,1.7632346e-05,0,0.0,7.075597e-05,True,0
manga-8623-12703,1,0.95139647,1,0.5,0.7564817,True,0
manga-9514-12701,0,0.037277985,0,0.0,0.015312514,True,0
manga-12772-3703,0,0.20099765,0,0.0,0.18618733,True,0
manga-8939-6101,0,0.20548472,0,0.0,0.15975024,True,0
manga-11752-12704,0,0.07593449,0,0.0,0.02944613,True,0
manga-8314-9102,0,0.012401579,0,0.0,0.015714068,True,0
manga-8945-12704,0,0.0011438293,0,0.0,0.0009689221,True,0
manga-8611-6104,0,0.2082093,0,0.0,0.1724005,True,0
manga-8443-6101,0,3.5906514e-06,0,0.0,1.8555727e-05,True,0
manga-10843-12702,0,0.024705628,0,0.0,0.017196111,True,0
manga-8092-3704,0,0.7552203,1,0.25,0.51751,False,1
manga-8450-3703,0,0.7900388,1,0.0,0.49305645,False,1
manga-8651-12701,0,0.09114874,0,0.0,0.07052102,True,0
manga-8942-6102,1,0.93292874,1,1.0,0.7850107,True,0
manga-8619-12703,1,0.99778914,1,1.0,0.92465633,True,0
manga-11955-12701,1,0.9104595,1,1.0,0.69476634,True,0
manga-8134-12701,1,0.9922909,1,1.0,0.86473185,True,0
manga-8326-9101,0,0.00013892104,0,0.0,0.0005899312,True,0
manga-11751-6102,1,0.7902785,1,0.75,0.5891246,True,0
manga-9870-6103,1,0.89518464,1,0.75,0.67543775,True,0
manga-12675-1901,0,0.29456982,0,0.0,0.26179594,True,0
manga-12772-12705,1,0.8970592,1,0.5,0.63846356,True,0
manga-7962-6104,1,0.76129246,1,0.5,0.4913942,True,0
manga-9877-12703,0,0.005770283,0,0.0,0.0039578183,True,0
manga-8997-1901,0,0.057355713,0,0.0,0.038148407,True,0
manga-8611-12701,0,0.01247601,0,0.0,0.014830743,True,0
manga-9189-6102,0,0.081557326,0,0.0,0.03658293,True,0
manga-8149-12701,0,0.57495314,1,0.0,0.41656354,False,1
manga-11021-6103,1,0.908686,1,0.5,0.66090965,True,0
manga-8588-6101,0,0.0017861826,0,0.0,0.0010075498,True,0
manga-9183-12704,1,0.3099795,0,0.5,0.24438685,False,1
manga-10497-3704,0,0.015494727,0,0.0,0.0071600326,True,0
manga-11018-6101,0,0.20735751,0,0.0,0.14733602,True,0
manga-8939-3704,0,0.13125356,0,0.0,0.10748587,True,0
manga-11024-6102,0,0.13237013,0,0.0,0.12571338,True,0
manga-9494-3704,0,0.936064,1,0.0,0.72835416,False,1
manga-10510-6104,0,2.99084e-05,0,0.0,3.6307058e-05,True,0
manga-8311-9102,0,0.0003659863,0,0.0,0.0005608973,True,0
